Index,Timestamp,Value
0,18487,1447
1,18559,1445
2,18631,1444
3,18703,1446
4,18775,1445
5,18847,1443
6,18920,1442
7,18992,1444
8,19064,1446
9,19136,1446
10,19208,1443
11,19280,1439
12,19352,1442
13,19425,1441
14,19497,1444
15,19569,1445
16,19641,1443
17,19713,1444
18,19785,1444
19,19857,1440
20,19930,1441
21,20002,1445
22,20074,1447
23,20146,1440
24,20218,1442
25,20290,1439
26,20363,1446
27,20435,1444
28,20507,1443
29,20579,1443
30,20651,1443
31,20724,1440
32,20796,1443
33,20868,1441
34,20940,1445
35,21012,1448
36,21084,1443
37,21156,1440
38,21229,1443
39,21301,1441
40,21373,1446
41,21445,1441
42,21517,1443
43,21589,1443
44,21661,1441
45,21734,1443
46,21806,1442
47,21878,1448
48,21950,1443
49,22022,1442
50,22094,1447
51,22166,1444
52,22239,1444
53,22311,1445
54,22383,1447
55,22455,1443
56,22527,1440
57,22599,1440
58,22671,1442
59,22744,1445
60,22816,1444
61,22888,1444
62,22960,1442
63,23032,1443
64,23104,1441
65,23177,1443
66,23249,1443
67,23321,1443
68,23393,1443
69,23465,1443
70,23537,1442
71,23609,1442
72,23682,1439
73,23754,1445
74,23826,1442
75,5427,1445
76,5499,1443
77,5571,1442
78,5643,1441
79,5716,1442
80,5788,1442
81,5860,1442
82,5932,1443
83,6004,1443
84,6076,1442
85,6149,1441
86,6221,1444
87,6293,1444
88,6365,1447
89,6437,1442
90,6509,1444
91,6581,1440
92,6654,1441
93,6726,1445
94,6798,1443
95,6870,1442
96,6942,1444
97,7014,1443
98,7086,1442
99,7159,1445
100,7231,1444
101,7303,1442
102,7375,1446
103,7447,1446
104,7519,1444
105,7592,1440
106,7664,1449
107,7736,1445
108,7808,1445
109,7880,1445
110,7952,1444
111,8025,1442
112,8097,1441
113,8169,1445
114,8241,1445
115,8313,1446
116,8385,1441
117,8457,1443
118,8530,1443
119,8602,1446
120,8674,1446
121,8746,1444
122,8818,1445
123,8890,1446
124,8963,1440
125,9035,1440
126,9107,1446
127,9179,1444
128,147783,1445
129,147855,1445
130,147927,1444
131,147999,1441
132,148071,1441
133,148144,1445
134,148216,1443
135,148288,1446
136,148360,1443
137,148432,1441
138,148504,1442
139,148577,1445
140,148649,1442
141,148721,1445
142,148793,1448
143,148865,1446
144,148937,1443
145,149009,1441
146,149081,1441
147,149154,1444
148,149226,1442
149,149298,1443
150,149370,1442
151,149442,1443
152,149515,1439
153,149587,1441
154,149659,1445
155,149731,1444
156,149803,1441
157,149875,1441
158,149947,1443
159,131549,1442
160,131621,1445
161,131694,1440
162,131766,1443
163,131838,1444
164,131910,1444
165,131982,1445
166,132054,1443
167,132126,1444
168,132199,1440
169,132271,1446
170,132343,1447
171,132415,1443
172,132487,1446
173,132559,1443
174,132631,1442
175,132704,1443
176,132776,1443
177,132848,1444
178,132920,1445
179,132992,1442
180,133064,1441
181,133136,1443
182,133208,1439
183,133281,1447
184,133353,1445
185,133425,1444
186,133497,1442
187,133569,1442
188,133641,1439
189,133714,1444
190,133786,1445
191,133858,1443
192,133930,1444
193,134002,1444
194,134074,1446
195,134147,1444
196,134219,1444
197,134291,1442
198,134363,1445
199,134435,1447
200,134507,1442
201,134579,1442
202,134652,1443
203,134724,1445
204,134796,1444
205,134868,1443
206,134940,1442
207,135013,1440
208,135085,1441
209,135157,1443
210,135229,1445
211,135301,1444
212,135373,1444
213,135445,1442
214,135517,1440
215,135589,1441
216,135662,1443
217,135734,1442
218,135806,1442
219,135878,1444
220,135950,1442
221,136022,1441
222,136095,1443
223,136167,1446
224,136239,1442
225,136311,1445
226,136383,1442
227,136455,1443
228,136527,1439
229,136600,1444
230,136672,1446
231,136744,1445
232,136816,1448
233,136888,1444
234,136960,1443
235,137033,1441
236,137105,1447
237,137177,1444
238,137249,1443
239,137321,1448
240,137393,1440
241,137466,1445
242,137538,1442
243,137610,1443
244,137682,1448
245,137754,1446
246,137826,1444
247,137898,1442
248,137970,1441
249,138043,1446
250,138115,1444
251,138187,1445
252,138259,1443
253,138331,1444
254,138403,1440
255,138476,1443
256,784965,1440
257,785038,1442
258,785110,1446
259,785182,1444
260,785254,1444
261,785326,1442
262,785398,1442
263,785470,1444
264,785543,1440
265,785615,1445
266,785687,1442
267,785759,1442
268,785831,1443
269,785903,1440
270,785975,1441
271,786048,1446
272,786120,1444
273,786192,1442
274,786264,1441
275,786336,1441
276,786408,1442
277,786481,1445
278,786553,1446
279,786625,1441
280,786697,1443
281,786769,1446
282,786841,1442
283,786914,1442
284,786986,1441
285,787058,1443
286,787130,1448
287,787202,1442
288,787274,1442
289,787346,1442
290,787419,1443
291,787491,1443
292,787563,1443
293,787635,1445
294,769236,1445
295,769308,1442
296,769380,1443
297,769452,1442
298,769525,1443
299,769597,1445
