Index,Timestamp,Value
0,18556,1446
1,18628,1445
2,18701,1442
3,18773,1443
4,18845,1444
5,18917,1443
6,18989,1447
7,19061,1443
8,19134,1439
9,19206,1441
10,19278,1445
11,19350,1441
12,19422,1442
13,19494,1443
14,19566,1440
15,19639,1442
16,19711,1445
17,19783,1444
18,19855,1443
19,19927,1442
20,19999,1443
21,20072,1441
22,20144,1441
23,20216,1442
24,20288,1445
25,20360,1446
26,20432,1443
27,20504,1441
28,20577,1443
29,20649,1442
30,20721,1444
31,20793,1445
32,20865,1444
33,20937,1441
34,21009,1440
35,21082,1443
36,21154,1443
37,21226,1441
38,21298,1445
39,21370,1443
40,21442,1442
41,21514,1442
42,21587,1444
43,21659,1444
44,21731,1443
45,21803,1446
46,21875,1444
47,21947,1440
48,22020,1440
49,22092,1442
50,22164,1443
51,22236,1446
52,22308,1444
53,22380,1443
54,22453,1439
55,22525,1441
56,22597,1445
57,22669,1442
58,22741,1446
59,22813,1442
60,22885,1441
61,22958,1444
62,23030,1443
63,23102,1444
64,23174,1439
65,23246,1443
66,23318,1446
67,23390,1440
68,23462,1440
69,23535,1441
70,23607,1445
71,23679,1443
72,23751,1446
73,5353,1443
74,5425,1442
75,5497,1440
76,5569,1442
77,5641,1444
78,5713,1441
79,5785,1445
80,5857,1441
81,5930,1443
82,6002,1442
83,6074,1443
84,6146,1442
85,6218,1443
86,6291,1441
87,6363,1446
88,6435,1443
89,6507,1446
90,6579,1444
91,6651,1443
92,6723,1442
93,6796,1440
94,6868,1443
95,6940,1447
96,7012,1442
97,7084,1444
98,7156,1445
99,7228,1441
100,7301,1443
101,7373,1444
102,7445,1441
103,7517,1443
104,7589,1444
105,7661,1442
106,7733,1439
107,7806,1443
108,7878,1446
109,7950,1447
110,8022,1447
111,8094,1442
112,8167,1442
113,8239,1444
114,8311,1446
115,8383,1443
116,8455,1445
117,8527,1444
118,8599,1444
119,8672,1439
120,8744,1441
121,8816,1444
122,8888,1443
123,8960,1444
124,9032,1443
125,9104,1443
126,9176,1440
127,9249,1442
128,157088,1443
129,157160,1443
130,157233,1441
131,157305,1442
132,157377,1442
133,157449,1445
134,157521,1447
135,157593,1442
136,157665,1444
137,157737,1444
138,157809,1442
139,157882,1447
140,157954,1445
141,158026,1442
142,158098,1442
143,158170,1441
144,158243,1442
145,158315,1448
146,158387,1447
147,158459,1445
148,158531,1442
149,158603,1444
150,158675,1440
151,158748,1441
152,158820,1445
153,158892,1444
154,140493,1443
155,140565,1447
156,140637,1445
157,140709,1443
158,140781,1442
159,140854,1442
160,140926,1444
161,140998,1444
162,141070,1444
163,141142,1442
164,141215,1442
165,141287,1441
166,141359,1442
167,141431,1445
168,141503,1445
169,141575,1441
170,141647,1442
171,141720,1441
172,141792,1443
173,141864,1445
174,141936,1445
175,142008,1445
176,142080,1441
177,142153,1443
178,142224,1440
179,142297,1444
180,142369,1444
181,142441,1446
182,142513,1443
183,142585,1446
184,142658,1442
185,142730,1443
186,142802,1443
187,142874,1443
188,142946,1443
189,143018,1443
190,143090,1442
191,143162,1440
192,143235,1443
193,143307,1441
194,143379,1445
195,143451,1447
196,143523,1443
197,143596,1443
198,143668,1445
199,143740,1442
200,143812,1446
201,143884,1441
202,143956,1445
203,144029,1443
204,144101,1439
205,144173,1443
206,144245,1445
207,144317,1443
208,144389,1445
209,144461,1442
210,144534,1441
211,144605,1441
212,144678,1445
213,144750,1440
214,144822,1444
215,144894,1443
216,144966,1442
217,145039,1446
218,145111,1442
219,145183,1445
220,145255,1445
221,145327,1444
222,145399,1445
223,145472,1440
224,145544,1442
225,145616,1443
226,145688,1445
227,145760,1442
228,145832,1443
229,145905,1441
230,145977,1441
231,146049,1443
232,146121,1443
233,146193,1443
234,146265,1444
235,146337,1440
236,146410,1441
237,146482,1445
238,146554,1442
239,146626,1445
240,146698,1445
241,146770,1444
242,146842,1437
243,146915,1440
244,146987,1447
245,147059,1443
246,147131,1445
247,147203,1440
248,147275,1443
249,147347,1439
250,147420,1440
251,147492,1443
252,147564,1445
253,147636,1445
254,147708,1443
255,147780,1445
256,822081,1443
257,822153,1442
258,822225,1441
259,822298,1443
260,822370,1444
261,822442,1444
262,822514,1443
263,822586,1443
264,822659,1442
265,822731,1440
266,822803,1445
267,822875,1444
268,822947,1443
269,823019,1444
270,823091,1444
271,823163,1440
272,823236,1445
273,823308,1444
274,823380,1445
275,823452,1443
276,823524,1442
277,823597,1439
278,823669,1441
279,823741,1442
280,823813,1446
281,823885,1442
282,823957,1443
283,824029,1442
284,824101,1440
285,824174,1443
286,824246,1444
287,824318,1445
288,824390,1445
289,824462,1444
290,824534,1442
291,824607,1446
292,824679,1445
293,824751,1446
294,824823,1446
295,824895,1443
296,824968,1443
297,825039,1441
298,825112,1443
299,825184,1446
300,825256,1443
301,825328,1446
302,825400,1442
303,825472,1442
304,825545,1441
305,825617,1438
306,825689,1445
307,825761,1441
308,825833,1443
309,825905,1442
310,825978,1445
311,826050,1444
312,826122,1445
313,826194,1445
314,826266,1445
315,826338,1444
316,826410,1442
317,826483,1443
318,826555,1442
319,826627,1446
320,826699,1445
321,826771,1445
322,826843,1442
323,826915,1439
324,826988,1441
325,827060,1446
326,827132,1447
327,827204,1445
328,827276,1441
329,827348,1444
330,827420,1437
331,827493,1444
332,827565,1446
333,827637,1446
334,827709,1443
335,827781,1443
336,827853,1442
337,827925,1441
338,827998,1444
339,828070,1446
340,828142,1443
341,828214,1444
342,828286,1445
343,828358,1444
344,828431,1442
345,828503,1445
346,828575,1442
347,828647,1444
348,828719,1443
349,828791,1441
350,828864,1444
351,828936,1441
352,829008,1442
353,829080,1445
354,829152,1443
355,829224,1442
356,829296,1442
357,829368,1440
358,829441,1443
359,829513,1442
360,829585,1442
361,829657,1446
362,829729,1442
363,829802,1442
364,829874,1444
365,829946,1444
366,830018,1440
367,830090,1444
368,830162,1441
369,830234,1442
370,830306,1439
371,830379,1448
372,830451,1444
373,830523,1447
374,830595,1443
375,830667,1443
376,830739,1441
377,830812,1442
378,830884,1446
379,830956,1444
380,831028,1444
381,831100,1444
382,831172,1444
383,831244,1444
384,1560935,1444
385,1561007,1444
386,1561079,1440
387,1561151,1440
388,1561224,1444
389,1561296,1443
390,1561368,1446
391,1561440,1439
392,1561512,1443
393,1561584,1443
394,1561656,1443
395,1561729,1442
396,1561801,1444
397,1561873,1443
398,1561945,1442
399,1562017,1442
400,1562090,1443
401,1562162,1440
402,1562234,1444
403,1562306,1442
404,1562378,1444
405,1562450,1443
406,1562522,1443
407,1562595,1442
408,1562667,1444
409,1544265,1445
410,1544337,1446
411,1544409,1443
412,1544481,1442
413,1544553,1443
414,1544625,1441
415,1544698,1443
416,1544770,1442
417,1544842,1446
418,1544914,1445
419,1544986,1440
420,1545059,1443
421,1545131,1440
422,1545203,1442
423,1545275,1442
424,1545347,1443
425,1545419,1443
426,1545491,1442
427,1545564,1440
428,1545636,1444
429,1545708,1443
430,1545780,1447
431,1545852,1444
432,1545924,1442
433,1545997,1446
434,1546069,1443
435,1546141,1444
436,1546213,1444
437,1546285,1444
438,1546357,1442
439,1546430,1443
440,1546502,1439
441,1546574,1446
442,1546646,1446
443,1546718,1445
444,1546790,1442
445,1546863,1442
446,1546935,1442
447,1547007,1445
448,1547079,1443
449,1547151,1443
450,1547223,1440
451,1547296,1441
452,1547368,1441
453,1547440,1443
454,1547512,1442
455,1547584,1444
456,1547656,1443
457,1547729,1443
458,1547801,1442
459,1547873,1444
460,1547945,1445
461,1548017,1446
462,1548089,1441
463,1548161,1443
464,1548234,1441
465,1548306,1446
466,1548378,1440
467,1548450,1444
468,1548522,1442
469,1548594,1442
470,1548667,1443
471,1548739,1446
472,1548811,1443
473,1548883,1448
474,1548955,1443
475,1549027,1443
476,1549100,1443
477,1549172,1445
478,1549244,1443
479,1549316,1446
480,1549388,1443
481,1549460,1443
