Index,Timestamp,Value
0,0,1274
1,933,1474
2,1939,1474
3,2948,1473
4,3953,1472
5,4961,1470
6,5969,1473
7,6975,1471
8,7985,1473
9,8991,1472
10,9999,1474
11,11005,1468
12,12013,1475
13,13021,1472
14,14029,1472
15,15036,1469
16,16044,1472
17,17051,1469
18,18061,1475
19,19066,1472
20,20073,1471
21,21081,1473
22,22090,1470
23,23095,1470
24,24105,1471
25,25110,1472
26,26121,1474
27,27126,1470
28,28136,1474
29,29143,1471
30,30149,1472
31,31159,1472
32,32162,1469
33,33171,1470
34,34180,1473
35,35187,1473
36,36197,1471
37,37205,1475
38,38210,1473
39,39217,1470
40,40226,1471
41,41232,1470
42,42240,1472
43,43247,1473
44,44256,1474
45,45266,1472
46,46270,1474
47,47279,1471
48,48285,1471
49,49293,1470
50,50300,1471
51,51308,1471
52,52318,1472
53,53323,1473
54,54330,1471
55,55341,1472
56,56346,1470
57,57352,1470
58,58363,1473
59,59369,1471
60,60376,1471
61,61383,1471
62,62390,1473
63,63399,1473
64,64408,1470
65,65416,1471
66,66421,1472
67,67429,1474
68,68436,1471
69,69443,1473
70,70451,1473
71,71459,1473
72,72467,1470
73,73474,1472
74,74483,1472
75,75489,1473
76,76496,1471
77,77506,1472
78,78511,1470
79,79521,1471
80,80527,1474
81,81536,1471
82,82544,1471
83,83551,1473
84,84560,1471
85,85565,1470
86,86571,1469
87,87579,1470
88,88588,1472
89,89595,1472
90,90603,1471
91,91610,1470
92,92620,1473
93,93626,1470
94,94635,1472
95,95640,1472
96,96650,1472
97,97657,1471
98,98663,1471
99,99671,1472
100,100679,1470
101,101686,1471
102,102694,1472
103,103701,1470
104,104708,1472
105,105716,1474
106,106723,1470
107,107732,1471
108,108742,1475
109,109749,1471
110,110753,1472
111,111763,1472
112,112771,1472
113,113777,1474
114,114783,1472
115,115794,1473
116,116801,1471
117,117809,1472
118,118815,1471
119,119822,1473
120,120831,1470
121,121837,1475
122,122849,1472
123,123853,1472
124,124860,1473
125,125870,1474
126,126877,1471
127,127883,1473
128,1160570,1475
129,1161577,1473
130,1162582,1472
131,1163591,1474
132,1164599,1471
133,1165605,1473
134,1166616,1471
135,1167623,1473
136,1168630,1471
137,1169636,1470
138,1170646,1471
139,1171653,1472
140,1172658,1473
141,1173666,1473
142,1174672,1472
143,1175683,1474
144,1176689,1472
145,1177696,1472
146,1178704,1471
147,1179711,1472
148,1180719,1473
149,1181729,1472
150,1182733,1471
151,1183740,1470
152,1184750,1474
153,1185756,1471
154,1186765,1473
155,1187770,1471
156,1188780,1473
157,1189788,1475
158,1190796,1472
159,1191801,1472
160,1192809,1470
161,1193819,1474
162,1194824,1471
163,1195831,1473
164,1196840,1472
165,1068888,1473
166,1069892,1475
167,1070900,1473
168,1071909,1474
169,1072915,1471
170,1073922,1472
171,1074933,1474
172,1075937,1474
173,1076947,1473
174,1077953,1471
175,1078961,1472
176,1079968,1472
177,1080974,1474
178,1081981,1472
179,1082988,1470
180,1083997,1473
181,1085003,1473
182,1086010,1471
183,1087019,1471
184,1088026,1474
185,1089034,1471
186,1090043,1472
187,1091049,1472
188,1092057,1471
189,1093064,1473
190,1094071,1472
191,1095079,1472
192,1289532,1473
193,1290542,1474
194,1291551,1475
195,1292556,1472
196,1293568,1471
197,1294571,1473
198,1295581,1471
199,1296590,1472
200,1297597,1473
201,1298602,1472
202,1299610,1477
203,1300620,1471
204,1301627,1474
205,1173666,1473
206,1174672,1472
207,1175683,1474
208,1176689,1472
209,1177696,1472
210,1178704,1471
211,1179711,1472
212,1180719,1473
213,1181729,1472
214,1182733,1471
215,1183740,1470
216,1184750,1474
217,1185756,1471
218,1186765,1473
219,1187770,1471
220,1188780,1473
221,1189788,1475
222,1190796,1472
223,1191801,1472
224,1192809,1470
225,1193819,1474
226,1194824,1471
227,1195831,1473
228,1196840,1472
229,1197846,1470
230,1198854,1471
231,1199862,1471
232,1200869,1472
233,1201878,1471
234,1202884,1470
235,1203890,1471
236,1204899,1472
237,1205907,1472
238,1206918,1472
239,1207924,1473
240,1208931,1470
241,1209936,1472
242,1210948,1471
243,1211953,1473
244,1212960,1471
245,1213967,1470
246,1214975,1470
247,1215983,1471
248,1216991,1472
249,1217997,1470
250,1219009,1471
251,1220013,1472
252,1221023,1473
253,1222026,1472
254,1223037,1472
255,1224044,1472
256,1354020,1473
257,1355028,1470
258,1356037,1471
259,1357042,1473
260,1358050,1472
261,1359060,1472
262,1360064,1472
263,1361073,1472
264,1362083,1473
265,1363089,1471
266,1364095,1473
267,1365103,1475
268,1366114,1471
269,1367118,1474
270,1368127,1471
271,1369133,1469
272,1370142,1472
273,1371149,1471
274,1372157,1472
275,1373167,1473
276,1374171,1471
277,1375180,1475
278,1376187,1472
279,1377199,1473
280,1378205,1473
281,1379214,1470
282,1380217,1473
283,1381226,1471
284,1382232,1471
285,1383241,1472
286,1384250,1472
287,1385259,1472
288,1386263,1473
289,1387271,1474
290,1388279,1473
291,1389287,1474
292,1390294,1472
293,1391303,1473
294,1392311,1471
295,1264347,1471
296,1265353,1471
297,1266361,1473
298,1267367,1472
299,1268377,1473
300,1269383,1472
301,1270394,1471
302,1271402,1472
303,1272406,1472
304,1273413,1471
305,1274421,1474
306,1275431,1471
307,1276436,1474
308,1277446,1471
309,1278451,1472
310,1279457,1470
311,1280467,1472
312,1281477,1473
313,1282481,1473
314,1283487,1471
315,1284496,1473
316,1285504,1472
317,1286511,1473
318,1287521,1473
319,1288527,1472
320,1418507,1471
321,1419516,1470
322,1420523,1473
323,1421531,1472
