Index,Timestamp,Value
0,0,1208
1,930,1406
2,1940,1408
3,2947,1405
4,3957,1407
5,4962,1406
6,5967,1407
7,6979,1409
8,7987,1407
9,8992,1410
10,9999,1407
11,11007,1406
12,12014,1410
13,13021,1409
14,14030,1408
15,15037,1405
16,16045,1407
17,17051,1408
18,18060,1406
19,19067,1409
20,20074,1408
21,21082,1407
22,22094,1407
23,23100,1408
24,24105,1408
25,25113,1407
26,26120,1407
27,27128,1407
28,28137,1405
29,29143,1409
30,30152,1406
31,31156,1406
32,32167,1407
33,33174,1408
34,34183,1408
35,35189,1409
36,36198,1409
37,37204,1406
38,38209,1409
39,39218,1406
40,40225,1406
41,41234,1406
42,42245,1409
43,43248,1409
44,44257,1407
45,45265,1407
46,46272,1406
47,47278,1407
48,48288,1408
49,49294,1406
50,50302,1412
51,51311,1408
52,52316,1409
53,53324,1408
54,54332,1406
55,55341,1411
56,56347,1408
57,57356,1407
58,58361,1408
59,59370,1406
60,60376,1407
61,61385,1408
62,62392,1408
63,63399,1407
64,64407,1407
65,65417,1408
66,66422,1408
67,67432,1409
68,68439,1407
69,69445,1407
70,70453,1409
71,71462,1406
72,72467,1408
73,73475,1407
74,74482,1407
75,75490,1407
76,76500,1407
77,77508,1405
78,78511,1405
79,79522,1406
80,80528,1408
81,81535,1405
82,82543,1406
83,83550,1406
84,84560,1406
85,85569,1406
86,86574,1405
87,87583,1406
88,88588,1406
89,89596,1406
90,90601,1405
91,91611,1405
92,92619,1405
93,93628,1406
94,94635,1407
95,95641,1406
96,96650,1406
97,97656,1406
98,98665,1406
99,99672,1408
100,100678,1406
101,101687,1406
102,102697,1407
103,103703,1406
104,104711,1407
105,105719,1406
106,106725,1406
107,107732,1407
108,108740,1407
109,109749,1406
110,110758,1406
111,111763,1404
112,112769,1408
113,113777,1408
114,114786,1407
115,115792,1407
116,116802,1405
117,117808,1409
118,118815,1407
119,119826,1407
120,120831,1407
121,121840,1407
122,122845,1407
123,123855,1408
124,124861,1406
125,125869,1406
126,126879,1407
127,127884,1407
128,1160571,1415
129,1161576,1408
130,1162585,1407
131,1163591,1408
132,1164602,1408
133,1165609,1406
134,1166615,1405
135,1167623,1408
136,1168632,1408
137,1169635,1407
138,1170644,1406
139,1171651,1406
140,1172659,1408
141,1173667,1411
142,1174675,1406
143,1175685,1408
144,1176687,1406
145,1177699,1408
146,1178707,1407
147,1179714,1406
148,1180719,1409
149,1181727,1408
150,1182734,1411
151,1183741,1404
152,1184752,1407
153,1185757,1406
154,1186765,1407
155,1187772,1410
156,1188781,1407
157,1189787,1410
158,1190794,1406
159,1191801,1405
160,1192813,1408
161,1193816,1407
162,1194825,1409
163,1195831,1409
164,1196840,1407
165,1068889,1408
166,1069894,1408
167,1070901,1408
168,1071910,1407
169,1072915,1408
170,1073925,1408
171,1074931,1409
172,1075940,1406
173,1076947,1408
174,1077952,1408
175,1078960,1408
176,1079969,1406
177,1080975,1408
178,1081980,1404
179,1082992,1407
180,1084000,1405
181,1085007,1405
182,1086012,1407
183,1087021,1407
184,1088027,1404
185,1089035,1408
186,1090044,1408
187,1091050,1407
188,1092057,1407
189,1093065,1407
190,1094074,1407
191,1095079,1407
192,1289533,1406
193,1290542,1410
194,1291552,1411
195,1292559,1407
196,1293564,1406
197,1294570,1407
198,1295579,1406
199,1296587,1407
200,1297595,1406
201,1298604,1409
202,1299610,1406
203,1300616,1407
204,1301627,1408
205,1173667,1411
206,1174675,1406
207,1175685,1408
208,1176687,1406
209,1177699,1408
210,1178707,1407
211,1179714,1406
212,1180719,1409
213,1181727,1408
214,1182734,1411
215,1183741,1404
216,1184752,1407
217,1185757,1406
218,1186765,1407
219,1187772,1410
220,1188781,1407
221,1189787,1410
222,1190794,1406
223,1191801,1405
224,1192813,1408
225,1193816,1407
226,1194825,1409
227,1195831,1409
228,1196840,1407
229,1197849,1408
230,1198855,1408
231,1199864,1409
232,1200871,1405
233,1201876,1405
234,1202885,1408
235,1203894,1405
236,1204900,1407
237,1205911,1405
238,1206916,1411
239,1207923,1406
240,1208933,1409
241,1209940,1406
242,1210946,1410
243,1211955,1409
244,1212961,1408
245,1213968,1410
246,1214978,1410
247,1215983,1409
248,1216993,1408
249,1218000,1408
250,1219006,1405
251,1220015,1407
252,1221023,1407
253,1222027,1405
254,1223036,1406
255,1224045,1406
256,1354021,1407
257,1355029,1408
258,1356039,1408
259,1357046,1409
260,1358052,1408
261,1359059,1408
262,1360066,1408
263,1361074,1407
264,1362082,1408
265,1363090,1407
266,1364097,1407
