Index,Timestamp,Value
0,96140,1707
1,127798,1704
2,158675,1706
3,184873,1706
4,428503,1705
5,441512,1704
6,531019,1707
7,586189,1705
8,595662,1706
9,597021,1708
10,782933,1708
11,798280,1706
12,928039,1708
13,987000,1707
14,1103793,1705
15,1144332,1707
16,1235474,1707
17,1305489,1707
18,1422249,1705
19,1480777,1707
20,1483308,1707
21,1485455,1708
22,1503142,1707
23,1541449,1706
24,1567478,1707
25,1676663,1706
26,1718861,1706
27,1798295,1706
28,1923609,1708
29,1961519,1705
30,2006425,1708
31,2082661,1710
32,2105543,1708
33,2125075,1706
34,2132647,1706
35,2234804,1705
36,2301310,1706
37,2306996,1709
38,2362665,1706
39,2422351,1707
40,2432384,1708
41,2479811,1709
42,2511069,1708
43,2549568,1707
44,2582302,1705
45,2587151,1705
46,2696063,1707
47,2734953,1709
48,2753797,1709
49,2774526,1708
50,2828949,1708
51,2881496,1706
52,2929391,1706
53,2970615,1707
54,2977558,1706
55,3023666,1707
56,3095245,1708
57,3104137,1706
58,3164809,1704
59,3166927,1705
60,3175972,1707
61,3200580,1709
62,3205319,1705
63,3251323,1705
64,3267594,1706
65,3271768,1704
66,3290006,1707
67,3347971,1708
68,3399957,1706
69,3400104,1708
70,3403017,1706
71,3423677,1708
72,3433469,1705
73,3480115,1705
74,3550776,1706
75,3615083,1706
76,3736498,1706
77,3854556,1707
78,3936674,1707
79,3975791,1708
80,4124180,1707
81,4140479,1706
82,4163023,1709
83,4173624,1708
84,4176718,1706
85,4246406,1707
86,4275438,1707
87,4277779,1707
88,4323086,1704
89,4387657,1709
90,4509400,1711
91,4523973,1708
92,4525470,1707
93,4585567,1709
94,4632255,1706
95,4686316,1709
96,4713651,1706
97,4732465,1708
98,4802410,1709
99,4929642,1709
100,4941714,1709
101,5031907,1705
102,5081719,1709
103,5087529,1706
104,5098792,1706
105,5108195,1707
106,5126989,1706
107,5149624,1707
108,5169255,1707
109,5192714,1705
110,5218788,1708
111,5245740,1707
112,5345074,1708
113,5368490,1708
114,5370005,1706
115,5420989,1707
116,5441648,1705
117,5451483,1707
118,5489395,1706
119,5577154,1707
120,5593057,1710
121,5631964,1706
122,5666520,1705
123,5775795,1705
124,5798818,1707
125,5811446,1704
126,5866722,1705
127,5877562,1708
128,5916127,1707
129,5916288,1707
130,5931096,1708
131,6098329,1706
132,6110820,1709
133,6137923,1708
134,6199682,1706
135,6227562,1709
136,6264544,1706
137,6280840,1706
138,6288557,1707
139,6433751,1705
140,6455557,1708
141,6469582,1708
142,6475255,1708
143,6524975,1707
144,6536600,1706
145,6583014,1709
146,6585963,1709
147,6602599,1708
148,6620096,1705
149,6684108,1706
150,6730967,1707
151,6781661,1710
152,6793169,1704
153,6818393,1707
154,6875013,1706
155,6908942,1708
156,6960766,1707
157,6987702,1707
158,6987862,1705
159,7038540,1708
160,7061372,1706
161,7104690,1705
162,7130711,1708
163,7156012,1706
164,7176622,1707
165,7204104,1709
166,7254752,1710
167,7300600,1706
168,7359936,1706
169,7414276,1707
170,7432089,1708
171,7442876,1706
172,7487617,1711
173,7546696,1706
174,7566090,1707
175,7599374,1708
176,7601469,1706
177,7713371,1708
178,7753074,1707
179,7783085,1708
180,7839053,1706
181,7925141,1709
182,7995380,1707
183,8043010,1711
184,8109954,1706
185,8125165,1708
186,8160104,1706
187,8233148,1707
188,8283960,1707
189,8423586,1707
190,8436064,1708
191,8441763,1705
192,8475521,1706
193,8480012,1707
194,8569848,1710
195,8582916,1707
196,8584363,1704
197,8617621,1705
198,8662851,1708
199,8732384,1708
200,8793042,1705
201,8801468,1707
202,8820658,1706
203,8857925,1706
204,8864316,1709
205,8872239,1708
206,8914371,1706
207,8994238,1707
208,9012207,1705
209,9121340,1705
210,9134179,1707
211,9167463,1708
212,9242241,1709
213,9268121,1707
214,9268633,1707
215,9289689,1706
216,9320054,1706
217,9341637,1705
218,9357309,1706
219,9369761,1706
220,9474843,1703
221,9564906,1704
222,9586858,1707
223,9638171,1706
224,9638487,1708
225,9669472,1707
226,9698330,1706
227,9735394,1705
228,9747186,1709
229,9761997,1706
230,9762137,1710
231,9794566,1704
232,9889901,1707
233,9894624,1706
234,9896805,1706
235,9913399,1709
236,9913591,1709
237,10028517,1707
238,10044227,1707
239,10059568,1706
240,10063243,1705
241,10063382,1708
242,10092341,1706
243,10104635,1706
244,10140385,1705
245,10160382,1705
246,10168459,1704
247,10204498,1706
248,10213471,1706
249,10244620,1708
250,10249759,1707
251,10375479,1707
252,10431759,1708
253,10436313,1709
