Index,Timestamp,Value
0,118,1738
1,141238,1739
2,141751,1739
3,154904,1738
4,192677,1736
5,240351,1738
6,256927,1739
7,417468,1738
8,446248,1738
9,448619,1737
10,483892,1739
11,506695,1737
12,578352,1739
13,594569,1738
14,605475,1740
15,637980,1740
16,694562,1740
17,701879,1739
18,709810,1741
19,713483,1738
20,733470,1740
21,735029,1738
22,804302,1738
23,828311,1742
24,869984,1738
25,1057345,1738
26,1060943,1738
27,1173873,1737
28,1195652,1739
29,1195894,1739
30,1198142,1740
31,1249090,1742
32,1415178,1740
33,1432962,1738
34,1508517,1738
35,1636414,1737
36,1644073,1738
37,1644774,1739
38,1657774,1739
39,1681388,1741
40,1787244,1740
41,1803171,1739
42,1827577,1738
43,1854338,1737
44,1874426,1738
45,1950183,1737
46,1979623,1738
47,2010127,1739
48,2029476,1738
49,2108027,1738
50,2175077,1739
51,2175182,1738
52,2233944,1738
53,2257308,1738
54,2285517,1738
55,2376969,1737
56,2415925,1738
57,2438621,1740
58,2538626,1738
59,2732350,1739
60,2777882,1738
61,2786149,1738
62,2824524,1739
63,2904740,1738
64,2930849,1738
65,2935731,1738
66,2967324,1737
67,3176956,1738
68,3241385,1742
69,3272562,1741
70,3280121,1738
71,3324129,1738
72,3359511,1738
73,3365357,1738
74,3412562,1737
75,3603073,1739
76,3696526,1739
77,3741112,1737
78,3767695,1742
79,3770971,1739
80,3771240,1738
81,3785371,1743
82,3834592,1738
83,3932995,1737
84,3977153,1739
85,3977299,1739
86,4057490,1738
87,4081887,1738
88,4102542,1738
89,4110538,1737
90,4181038,1741
91,4198398,1738
92,4246678,1739
93,4252329,1737
94,4373148,1738
95,4373334,1738
96,4406412,1739
97,4476406,1739
98,4478299,1739
99,4531113,1737
100,4536253,1738
101,4549070,1737
102,4614157,1738
103,4721267,1738
104,4761850,1738
105,4765595,1739
106,4810650,1740
107,4822320,1738
108,4828596,1738
109,4872795,1738
110,4920638,1738
111,4953861,1737
112,5011115,1736
113,5072706,1740
114,5132509,1740
115,5192831,1737
116,5201120,1738
117,5212093,1738
118,5281974,1738
119,5307170,1739
120,5371131,1738
121,5372798,1737
122,5410564,1738
123,5411917,1738
124,5597800,1737
125,5632628,1739
126,5750538,1739
127,5875179,1743
128,5884626,1739
129,5886208,1738
130,5988482,1738
131,6064327,1738
132,6067577,1737
133,6137691,1739
134,6137877,1738
135,6186651,1740
136,6361351,1739
137,6365124,1739
138,6365276,1738
139,6369986,1739
140,6374416,1738
141,6475572,1737
142,6510859,1739
143,6517508,1738
144,6545443,1740
145,6549544,1739
146,6566611,1739
147,6591868,1737
148,6680337,1737
149,6704199,1739
150,6747159,1738
151,6747964,1739
152,6750308,1739
153,6756630,1738
154,6757680,1738
155,6794897,1739
156,6827761,1738
157,6873662,1738
158,6934334,1740
159,6949329,1738
160,6998577,1737
161,7020776,1737
162,7104926,1737
163,7124059,1738
164,7140783,1740
165,7166409,1738
166,7202438,1738
167,7225027,1740
168,7226830,1739
169,7313658,1740
170,7448207,1738
171,7510878,1738
172,7511045,1739
173,7514812,1738
174,7618212,1738
175,7618574,1737
176,7651744,1737
177,7702772,1740
178,7862583,1737
179,7875965,1740
180,7983464,1739
181,7987925,1738
182,8023312,1739
183,8025438,1738
184,8139596,1739
185,8176621,1741
186,8259768,1739
187,8337131,1739
188,8337336,1739
189,8388157,1738
190,8419933,1738
191,8423313,1738
192,8471732,1739
193,8480788,1738
194,8529738,1738
195,8547772,1736
196,8549688,1737
197,8582941,1739
198,8669204,1740
199,8695836,1739
200,8792211,1739
201,8851225,1738
202,8881317,1737
203,8918879,1739
204,8967662,1738
205,9015758,1738
206,9142102,1738
207,9163320,1739
208,9285667,1738
209,9285806,1738
210,9285950,1740
211,9333713,1739
212,9337399,1737
213,9380700,1740
214,9408047,1737
215,9420087,1738
216,9488743,1739
217,9513020,1738
218,9566518,1736
219,9634515,1738
220,9700615,1739
221,9781988,1738
222,9825183,1739
223,9875606,1737
224,9973894,1739
225,10082051,1739
226,10111325,1737
227,10222735,1743
228,10237231,1739
229,10250169,1739
230,10321472,1738
231,10336276,1739
232,10336406,1738
233,10421949,1739
234,10528414,1738
235,10630806,1737
