Index,Timestamp,Value
0,96132,1694
1,127797,1692
2,158678,1693
3,184872,1697
4,428508,1694
5,441513,1693
6,531012,1692
7,586188,1693
8,595669,1694
9,597017,1693
10,782936,1692
11,798276,1693
12,928041,1691
13,987003,1692
14,1103790,1691
15,1144337,1692
16,1235473,1694
17,1305488,1695
18,1422253,1692
19,1480774,1694
20,1483307,1692
21,1485452,1692
22,1503140,1692
23,1541453,1691
24,1567477,1693
25,1676658,1690
26,1718856,1694
27,1798298,1690
28,1923609,1694
29,1961512,1692
30,2006425,1693
31,2082655,1690
32,2105543,1692
33,2125068,1690
34,2132639,1691
35,2234803,1693
36,2301316,1692
37,2306994,1693
38,2362659,1691
39,2422349,1692
40,2432380,1691
41,2479811,1693
42,2511068,1692
43,2549571,1691
44,2582311,1693
45,2587156,1692
46,2696060,1692
47,2734951,1692
48,2753793,1694
49,2774523,1692
50,2828957,1692
51,2881496,1693
52,2929385,1692
53,2970610,1691
54,2977550,1693
55,3023665,1695
56,3095243,1691
57,3104136,1691
58,3164812,1699
59,3166926,1692
60,3175966,1695
61,3200581,1692
62,3205318,1693
63,3251321,1692
64,3267585,1694
65,3271774,1691
66,3290009,1691
67,3347964,1691
68,3399968,1692
69,3400108,1691
70,3403009,1694
71,3423666,1691
72,3433474,1691
73,3480109,1690
74,3550774,1691
75,3615087,1691
76,3736497,1692
77,3854553,1693
78,3936673,1691
79,3975798,1692
80,4124176,1690
81,4140471,1692
82,4163021,1692
83,4173626,1695
84,4176714,1690
85,4246407,1692
86,4275433,1692
87,4277773,1690
88,4323085,1691
89,4387657,1691
90,4509399,1694
91,4523973,1695
92,4525466,1692
93,4585567,1692
94,4632258,1691
95,4686317,1691
96,4713654,1693
97,4732461,1695
98,4802416,1694
99,4929641,1692
100,4941713,1692
101,5031908,1690
102,5081719,1691
103,5087537,1693
104,5098796,1693
105,5108202,1692
106,5126980,1691
107,5149616,1691
108,5169258,1691
109,5192709,1691
110,5218782,1691
111,5245731,1692
112,5345073,1692
113,5368498,1692
114,5369997,1693
115,5420990,1692
116,5441648,1694
117,5451478,1692
118,5489389,1689
119,5577155,1693
120,5593052,1692
121,5631960,1691
122,5666519,1693
123,5775786,1690
124,5798825,1693
125,5811446,1692
126,5866722,1694
127,5877561,1694
128,5916122,1692
129,5916290,1692
130,5931095,1693
131,6098331,1692
132,6110811,1692
133,6137918,1693
134,6199672,1690
135,6227562,1693
136,6264541,1692
137,6280843,1693
138,6288560,1693
139,6433750,1693
140,6455556,1694
141,6469581,1693
142,6475258,1692
143,6524975,1694
144,6536605,1691
145,6583013,1693
146,6585966,1693
147,6602594,1692
148,6620090,1691
149,6684106,1693
150,6730961,1691
151,6781660,1691
152,6793171,1694
153,6818394,1693
154,6875012,1693
155,6908940,1692
156,6960760,1693
157,6987705,1694
158,6987857,1693
159,7038543,1693
160,7061375,1692
161,7104689,1692
162,7130705,1691
163,7156015,1692
164,7176618,1692
165,7204103,1691
166,7254746,1694
167,7300591,1692
168,7359940,1691
169,7414276,1693
170,7432088,1691
171,7442879,1692
172,7487613,1694
173,7546687,1692
174,7566087,1692
175,7599372,1694
176,7601462,1691
177,7713361,1691
178,7753069,1691
179,7783074,1693
180,7839049,1692
181,7925138,1692
182,7995378,1692
183,8043006,1692
184,8109958,1692
185,8125159,1691
186,8160102,1693
187,8233152,1691
188,8283954,1691
189,8423585,1693
190,8436058,1693
191,8441761,1691
192,8475519,1691
193,8480010,1692
194,8569852,1694
195,8582910,1692
196,8584362,1691
197,8617632,1693
198,8662852,1694
199,8732384,1691
200,8793043,1693
201,8801463,1692
202,8820657,1693
203,8857934,1692
204,8864306,1691
205,8872238,1694
206,8914374,1693
207,8994236,1695
208,9012201,1691
209,9121339,1690
210,9134178,1694
211,9167456,1693
212,9242238,1694
213,9268119,1693
214,9268632,1693
215,9289689,1692
216,9320045,1693
217,9341643,1695
218,9357315,1692
219,9369758,1692
220,9474839,1690
221,9564905,1690
222,9586852,1692
223,9638168,1695
224,9638486,1691
225,9669472,1691
226,9698336,1692
227,9735396,1694
228,9747179,1690
229,9761995,1690
230,9762131,1691
231,9794571,1692
232,9889900,1693
233,9894621,1693
234,9896808,1691
235,9913398,1693
236,9913590,1693
237,10028520,1691
238,10044222,1693
239,10059568,1692
