Index,Timestamp,Value
0,127987,1708
1,132909,1709
2,140247,1705
3,202210,1707
4,225910,1704
5,227792,1706
6,247698,1707
7,257488,1704
8,354842,1706
9,465615,1708
10,502526,1708
11,536178,1705
12,602650,1706
13,652714,1705
14,710433,1707
15,739875,1706
16,756987,1707
17,774622,1707
18,802225,1705
19,852800,1706
20,872233,1707
21,976862,1708
22,1006194,1704
23,1011540,1707
24,1018307,1706
25,1045423,1706
26,1116435,1706
27,1122792,1708
28,1181520,1704
29,1201169,1706
30,1242775,1707
31,1332141,1706
32,1398575,1706
33,1445919,1704
34,1473250,1705
35,1499023,1706
36,1499163,1706
37,1585303,1706
38,1617317,1707
39,1622500,1709
40,1721178,1706
41,1723572,1707
42,1812394,1705
43,1827937,1705
44,1832297,1706
45,1848140,1707
46,1850414,1706
47,1912203,1705
48,1960506,1706
49,1973489,1707
50,1979450,1706
51,1995603,1706
52,2092993,1707
53,2180185,1704
54,2218702,1705
55,2230082,1706
56,2232509,1705
57,2252524,1708
58,2324649,1705
59,2333963,1703
60,2460281,1707
61,2466395,1709
62,2471095,1705
63,2614013,1705
64,2624955,1706
65,2643704,1706
66,2651511,1709
67,2834498,1706
68,2864369,1705
69,2942183,1706
70,3053948,1705
71,3081805,1705
72,3274439,1705
73,3332203,1706
74,3332321,1705
75,3368733,1704
76,3395251,1704
77,3466393,1706
78,3516427,1705
79,3528496,1705
80,3560945,1706
81,3585199,1705
82,3589645,1708
83,3600138,1707
84,3635335,1706
85,3644521,1704
86,3670058,1705
87,3771429,1707
88,3813497,1708
89,3851938,1706
90,3875882,1706
91,3903813,1706
92,4107210,1707
93,4124195,1707
94,4165272,1705
95,4196635,1704
96,4197933,1706
97,4225731,1707
98,4240441,1705
99,4240939,1706
100,4276418,1707
101,4305207,1704
102,4312021,1707
103,4376246,1706
104,4400266,1705
105,4413153,1707
106,4488575,1706
107,4491695,1706
108,4537378,1707
109,4548401,1707
110,4561220,1704
111,4570666,1705
112,4593514,1708
113,4600564,1707
114,4606206,1706
115,4615516,1705
116,4641412,1705
117,4734355,1709
118,4746347,1706
119,4750815,1706
120,4778474,1709
121,4778583,1706
122,4800878,1706
123,4801353,1708
124,4805306,1706
125,4808312,1704
126,4822427,1705
127,4822764,1707
128,4844857,1705
129,4921808,1706
130,4966399,1708
131,4974728,1707
132,5069683,1705
133,5105567,1707
134,5211568,1707
135,5296331,1704
136,5441872,1704
137,5456990,1705
138,5467305,1704
139,5570615,1706
140,5598479,1705
141,5641283,1706
142,5646281,1705
143,5681886,1708
144,5688169,1707
145,5693830,1707
146,5760299,1705
147,5778512,1705
148,5847967,1705
149,5890600,1705
150,5995651,1705
151,6007293,1708
152,6026917,1707
153,6051521,1706
154,6071254,1706
155,6115612,1708
156,6119322,1707
157,6138746,1706
158,6142336,1705
159,6149623,1704
160,6198754,1704
161,6349041,1707
162,6389495,1705
163,6418467,1707
164,6440500,1704
165,6507106,1705
166,6525742,1705
167,6527856,1705
168,6646758,1705
169,6673334,1706
170,6753094,1705
171,6755716,1705
172,6799890,1708
173,6802458,1706
174,6810427,1706
175,6907558,1705
176,6948040,1710
177,6979016,1706
178,7016125,1708
179,7057471,1707
180,7068446,1707
181,7123985,1704
182,7136676,1707
183,7199803,1707
184,7264410,1706
185,7347319,1705
186,7413760,1705
187,7464798,1706
188,7565561,1706
189,7637840,1706
190,7649607,1705
191,7722418,1706
192,7788026,1707
193,7853064,1709
194,7912054,1710
195,7912223,1707
196,7933702,1706
197,7937615,1706
198,7976151,1707
199,7997641,1707
200,8029848,1705
201,8073588,1710
202,8128310,1704
203,8133569,1705
204,8157730,1706
205,8162656,1706
206,8177510,1706
207,8187967,1706
208,8200598,1708
209,8242367,1706
210,8389450,1704
211,8514695,1706
212,8521093,1706
213,8521285,1707
214,8534320,1707
215,8578837,1706
216,8602763,1705
217,8647939,1705
218,8667168,1706
219,8741427,1705
220,8977469,1707
221,8980351,1704
222,9066290,1708
223,9150768,1706
224,9165823,1704
225,9299400,1706
226,9302486,1709
227,9308833,1706
228,9417531,1707
229,9419480,1705
230,9448293,1707
231,9458769,1706
232,9548779,1706
233,9567592,1705
234,9669393,1705
235,9673707,1706
236,9717735,1706
237,9771063,1709
238,9779463,1705
239,9829797,1708
240,9868214,1708
241,9949422,1708
242,10021488,1707
243,10184956,1708
244,10260366,1705
245,10291090,1704
246,10293098,1704
247,10388981,1704
248,10415771,1705
249,10422102,1708
250,10426104,1706
251,10474806,1708
252,10559143,1705
253,10693132,1707
254,10756883,1707
255,10796913,1707
256,10801794,1707
257,10831459,1706
258,11011618,1705
259,11089164,1703
260,11148577,1704
261,11198270,1707
262,11218978,1705
263,11219249,1708
264,11485821,1705
265,11521324,1707
266,11549052,1707
267,11730435,1706
268,11750198,1707
269,11904652,1708
270,11907589,1707
271,11936291,1706
272,11956394,1711
273,12036215,1705
274,12095978,1706
275,12170174,1706
276,12202656,1706
277,12229967,1706
278,12257986,1708
279,12262710,1708
280,12284073,1708
281,12367657,1708
282,12421585,1707
283,12489347,1707
284,12517672,1705
285,12524239,1705
286,12527441,1707
287,12548635,1705
288,12576936,1707
289,12605122,1707
290,12642545,1705
291,12744473,1705
292,12770585,1705
293,12847043,1706
294,12872727,1705
295,12872879,1706
296,12941790,1708
297,12951492,1706
298,12951718,1710
299,13019411,1707
300,13076265,1707
301,13096797,1707
302,13111115,1706
303,13121690,1706
304,13160343,1707
305,13164696,1708
306,13193095,1708
307,13203770,1708
308,13215027,1706
309,13236449,1706
310,13354897,1705
311,13364784,1704
312,13492301,1707
313,13569669,1703
314,13579129,1707
315,13603738,1705
316,13608499,1707
317,13634795,1708
318,13670644,1708
319,13679199,1709
320,13702294,1705
321,13714560,1706
322,13741727,1709
323,13762732,1706
324,13830018,1706
325,13847526,1707
326,13852705,1704
327,13871469,1706
328,13894404,1705
329,13924800,1706
330,13954056,1706
331,13994146,1706
332,14096057,1704
333,14177854,1707
334,14225865,1706
335,14304753,1703
336,14365790,1709
337,14374457,1706
338,14393955,1706
339,14468655,1708
340,14480770,1706
341,14615064,1706
342,14679595,1705
343,14691911,1704
344,14707861,1705
345,14712717,1706
346,14715350,1710
347,14725155,1707
348,14802816,1707
349,14854239,1705
350,14876396,1706
351,14893172,1706
352,14939951,1708
353,14946286,1707
354,14978676,1706
355,14986865,1705
356,15003891,1705
357,15027320,1708
358,15044316,1706
359,15049066,1706
360,15106998,1704
361,15207256,1707
362,15214812,1706
363,15248738,1706
364,15276889,1707
365,15355428,1709
366,15365689,1708
367,15387309,1705
368,15490885,1708
369,15513619,1705
370,15529271,1706
371,15580291,1705
372,15610026,1704
373,15653199,1706
374,15676421,1705
375,15719287,1704
376,15723127,1706
377,15725700,1705
378,15748705,1705
379,15754699,1706
380,15794433,1703
381,15839135,1705
382,16010436,1705
383,16026556,1704
384,16075922,1706
385,16095722,1707
386,16102053,1706
387,16115373,1708
388,16188206,1705
389,16270412,1707
