Index,Timestamp,Value
0,11758,1694
1,115167,1692
2,186293,1694
3,216963,1692
4,266328,1694
5,330319,1691
6,428470,1695
7,455609,1693
8,552281,1694
9,600160,1694
10,686407,1692
11,711766,1696
12,740554,1691
13,758294,1693
14,758458,1696
15,762923,1695
16,767170,1693
17,791221,1693
18,889669,1693
19,969895,1694
20,1076325,1693
21,1131550,1691
22,1168537,1694
23,1221812,1691
24,1262503,1693
25,1285296,1693
26,1302231,1694
27,1383246,1692
28,1475383,1692
29,1548165,1692
30,1566977,1691
31,1571151,1693
32,1577446,1696
33,1618991,1694
34,1650133,1695
35,1758108,1692
36,1784421,1693
37,1813601,1696
38,1925380,1691
39,2053874,1693
40,2085607,1694
41,2194104,1696
42,2225371,1693
43,2227342,1693
44,2230285,1692
45,2376150,1693
46,2461045,1694
47,2501884,1697
48,2503626,1692
49,2562718,1693
50,2599334,1694
51,2657622,1694
52,2725041,1694
53,2746612,1694
54,2811768,1694
55,2850922,1696
56,2918919,1692
57,2920715,1694
58,3033044,1694
59,3108065,1693
60,3160979,1695
61,3226587,1693
62,3253889,1693
63,3279347,1694
64,3280931,1693
65,3429847,1693
66,3540668,1692
67,3679772,1695
68,3748292,1691
69,3750391,1694
70,3761820,1691
71,3800965,1695
72,3826643,1692
73,3849163,1692
74,3899342,1695
75,3910028,1691
76,3915869,1694
77,3934444,1694
78,3961028,1693
79,3977904,1691
80,3995038,1693
81,4003331,1695
82,4007533,1695
83,4030235,1695
84,4030387,1693
85,4115008,1694
86,4119640,1694
87,4141129,1695
88,4285730,1696
89,4288872,1694
90,4378042,1695
91,4431707,1694
92,4445794,1691
93,4501745,1693
94,4597340,1692
95,4623526,1694
96,4650592,1693
97,4655564,1693
98,4666410,1692
99,4744048,1692
100,4761062,1692
101,4771278,1693
102,4902021,1693
103,5092707,1694
104,5125812,1694
105,5188556,1694
106,5215383,1692
107,5218959,1692
108,5269465,1692
109,5354326,1695
110,5379900,1694
111,5388499,1693
112,5529415,1694
113,5543395,1694
114,5567106,1694
115,5601083,1693
116,5702406,1692
117,5757835,1693
118,5763552,1691
119,5792654,1695
120,5818001,1694
121,6002813,1693
122,6009254,1692
123,6012828,1693
124,6029864,1693
125,6183962,1692
126,6206245,1693
127,6281716,1693
128,6292919,1692
129,6358959,1693
130,6362656,1694
131,6451890,1694
132,6478510,1692
133,6536415,1696
134,6553562,1693
135,6553787,1695
136,6559783,1693
137,6597565,1692
138,6597812,1693
139,6614622,1694
140,6634661,1692
141,6650297,1694
142,6675967,1694
143,6692357,1695
144,6768513,1692
145,6888558,1695
146,6920668,1692
147,6925112,1693
148,6975599,1693
149,7005915,1692
150,7024366,1692
151,7034937,1694
152,7035987,1695
153,7067790,1696
154,7178998,1693
155,7184392,1694
156,7278556,1693
157,7378616,1695
158,7405104,1692
159,7497945,1693
160,7524679,1693
161,7564285,1694
162,7598842,1693
163,7599728,1695
164,7671756,1693
165,7708198,1695
166,7727387,1693
167,7763323,1694
168,7876143,1693
169,7898256,1694
170,7951279,1692
171,7959475,1692
172,7963515,1694
173,8005370,1692
174,8041377,1694
175,8057893,1692
176,8119331,1691
177,8131973,1692
178,8135695,1696
179,8156276,1692
180,8178744,1693
181,8191640,1693
182,8197750,1694
183,8210731,1693
184,8222932,1693
185,8230860,1693
186,8262595,1695
187,8469838,1693
188,8531357,1692
189,8574826,1693
190,8589981,1692
191,8614481,1692
192,8620177,1694
193,8632957,1692
194,8775940,1694
195,8776907,1694
196,8843625,1693
197,8985443,1693
198,8999804,1693
199,9050408,1694
200,9071290,1692
201,9129426,1693
202,9239620,1692
203,9263451,1694
204,9267114,1695
205,9337736,1692
206,9360236,1693
207,9375449,1692
208,9384958,1692
209,9444178,1696
210,9469464,1693
211,9478773,1693
212,9495064,1695
213,9576194,1693
214,9603447,1693
215,9641945,1695
216,9650692,1692
217,9735262,1694
218,9752189,1691
219,9752884,1695
220,9794741,1694
221,9813066,1693
222,9819850,1694
223,9860856,1694
224,9872488,1693
225,9872742,1692
226,9925076,1693
227,9925288,1692
228,9931048,1694
229,9934152,1692
230,10213839,1693
231,10241819,1692
232,10322507,1692
233,10344342,1692
234,10345247,1691
235,10374923,1692
236,10435736,1692
237,10478530,1695
238,10585579,1695
239,10679564,1694
240,10699179,1695
241,10709690,1694
242,10743186,1692
243,10792789,1692
244,10793221,1691
245,10799194,1693
246,10807323,1692
247,10833082,1691
248,10843313,1692
249,10853332,1692
250,10878007,1693
251,10901343,1691
252,10923910,1696
253,11040562,1694
254,11044449,1693
255,11054045,1693
256,11061076,1697
257,11110183,1695
258,11152486,1693
259,11183002,1694
260,11280335,1693
261,11302408,1695
262,11320704,1695
263,11331065,1694
264,11337578,1691
265,11339290,1695
266,11386310,1693
267,11394767,1693
268,11408527,1695
269,11435136,1694
270,11450450,1692
271,11450618,1692
272,11463767,1693
273,11482396,1695
274,11526505,1695
275,11637736,1693
276,11681125,1692
277,11702866,1692
278,11735336,1692
279,11737906,1694
280,11780648,1694
281,11793810,1694
282,11795472,1694
283,11826060,1692
284,11828340,1693
285,11852916,1691
286,11873511,1693
287,11923217,1693
288,11956884,1693
289,11959876,1694
290,12010936,1693
291,12022817,1695
292,12023513,1693
293,12057786,1694
294,12068817,1695
295,12131045,1694
296,12135211,1693
297,12179179,1693
298,12222648,1692
299,12269413,1693
300,12313353,1693
301,12337983,1694
302,12383799,1693
303,12391602,1692
304,12429721,1693
305,12503885,1694
306,12512411,1694
307,12587283,1693
308,12631418,1694
309,12653509,1694
310,12661372,1693
311,12692761,1692
312,12709134,1694
313,12725513,1692
314,12735059,1694
315,12757024,1691
316,12764639,1694
317,12778649,1696
318,12863548,1695
319,12977226,1692
320,13042677,1693
321,13126915,1693
322,13155205,1694
323,13207151,1696
324,13251225,1695
325,13326997,1693
326,13336329,1693
327,13383903,1695
328,13386092,1693
329,13416400,1694
330,13529166,1695
331,13608992,1692
332,13636094,1693
333,13696825,1695
334,13699606,1698
335,13721895,1693
336,13802102,1693
337,13811084,1692
338,13904594,1696
339,13919982,1697
340,13956608,1692
341,14010578,1694
342,14125747,1693
343,14131074,1692
344,14155658,1694
345,14165087,1694
346,14175890,1694
347,14204704,1693
348,14321976,1694
349,14394591,1694
350,14470137,1695
351,14490810,1694
352,14492743,1691
353,14518159,1691
354,14524149,1693
355,14530543,1693
356,14532469,1694
357,14547223,1695
358,14577175,1694
359,14577372,1695
360,14594759,1696
361,14644317,1691
362,14648419,1695
363,14680442,1692
364,14682197,1693
365,14720318,1692
366,14732801,1693
367,14749392,1694
368,14825691,1695
369,14825842,1696
370,14846028,1693
371,14865582,1691
372,14887577,1694
373,14989708,1695
374,14995340,1694
375,14998852,1693
376,15023750,1694
377,15102087,1693
378,15164214,1694
379,15178408,1696
380,15242144,1696
381,15258695,1695
382,15487366,1692
383,15625432,1693
384,15647473,1695
385,15697692,1694
386,15804687,1692
387,15825701,1693
388,15851847,1695
389,15857499,1695
390,15870994,1695
391,15879855,1695
392,15911955,1695
393,15937543,1694
394,15997630,1694
395,16005242,1694
396,16114413,1693
397,16168820,1693
398,16189054,1694
399,16267580,1695
400,16289057,1696
401,16329750,1693
402,16348386,1696
403,16349937,1692
404,16361587,1695
405,16398467,1692
406,16412342,1695
407,16431238,1693
408,16455741,1693
409,16491534,1693
410,16536176,1694
411,16538081,1693
412,16628827,1693
413,16656113,1693
414,16695014,1695
415,16701209,1694
416,16701335,1691
417,16718724,1693
418,16719321,1692
419,16725724,1693
420,16764275,1693
421,16775444,1694
422,16822975,1693
423,16837347,1695
424,16875460,1693
425,16898287,1694
426,16989168,1694
427,17030183,1695
428,17041017,1691
429,17066987,1692
430,17070402,1694
431,17083944,1694
432,17106843,1693
433,17113939,1694
434,17115677,1693
435,17262121,1694
436,17414978,1694
437,17437697,1692
438,17477385,1692
439,17652831,1697
440,17654897,1694
441,17681907,1693
442,17697774,1697
443,17838602,1692
444,17862323,1693
445,17901555,1694
446,17931859,1692
447,18066329,1692
448,18105159,1693
449,18150674,1691
450,18195964,1692
451,18219264,1694
452,18231269,1693
453,18282582,1694
454,18334853,1695
455,18369329,1693
456,18407553,1693
457,18444175,1693
458,18455044,1697
459,18692784,1694
460,18750511,1694
461,18779117,1693
462,18866832,1695
463,18918290,1693
464,18987688,1693
465,19031157,1692
466,19057408,1695
467,19092917,1695
468,19110438,1694
469,19112247,1694
470,19156644,1695
471,19288062,1693
472,19309220,1693
473,19450275,1693
474,19478233,1693
475,19489824,1694
476,19531577,1691
477,19563775,1693
478,19621708,1693
479,19709254,1694
480,19710280,1693
481,19733077,1693
482,19797938,1692
483,19813458,1692
484,19833772,1694
485,19867862,1695
486,19983595,1693
487,20008909,1695
488,20015257,1692
489,20084992,1691
490,20120453,1693
491,20151077,1694
492,20197331,1694
493,20197544,1694
494,20218928,1693
495,20255291,1694
496,20323351,1692
497,20339774,1693
498,20422260,1692
499,20528975,1693
500,20594348,1692
501,20769934,1694
502,20781959,1692
503,20853546,1693
504,20881327,1696
505,21059370,1694
506,21083801,1694
507,21108255,1693
508,21161680,1693
509,21201010,1692
510,21367876,1694
511,21396975,1692
512,21463381,1693
513,21496254,1693
514,21569167,1693
515,21839953,1694
516,21902753,1694
517,21974135,1696
518,22011029,1693
519,22025093,1696
520,22057220,1693
521,22072669,1694
522,22096897,1694
523,22111515,1694
524,22135424,1693
525,22176184,1691
526,22198390,1692
527,22198578,1693
528,22266164,1694
529,22271843,1694
530,22272821,1695
531,22293037,1692
532,22376585,1695
533,22382425,1694
534,22386697,1693
535,22450815,1696
536,22503105,1691
537,22524982,1693
538,22649877,1694
539,22663761,1691
540,22665744,1695
541,22673609,1696
542,22684647,1695
543,22733187,1692
544,22742556,1693
545,22754975,1694
546,22763483,1695
547,22812020,1692
548,22848629,1693
549,22977353,1693
550,23005873,1692
551,23026844,1692
552,23088180,1693
553,23141595,1692
554,23168695,1695
555,23185306,1693
556,23199353,1694
557,23244691,1692
558,23291631,1693
559,23305351,1693
560,23315256,1693
561,23321006,1693
562,23500075,1693
563,23503742,1693
564,23554272,1693
565,23711848,1693
566,23712252,1693
567,23721714,1693
568,23732859,1693
569,23744892,1695
570,23754706,1694
571,23758875,1694
572,23777366,1695
573,23797352,1697
574,23806816,1694
575,23826407,1693
576,23827733,1695
577,23869751,1693
578,23940203,1691
579,23947244,1697
580,23973341,1690
581,24019294,1694
582,24033974,1694
583,24056925,1693
584,24100216,1693
585,24129762,1692
586,24142635,1692
587,24170167,1694
588,24205918,1693
589,24214944,1694
590,24293262,1694
591,24310045,1694
592,24357676,1693
593,24390001,1693
594,24440267,1692
595,24446520,1696
596,24455208,1692
597,24591955,1693
598,24655626,1695
599,24720560,1693
600,24776065,1692
601,24811622,1693
602,24914606,1694
603,24927822,1693
604,24957781,1692
605,25011271,1694
606,25061724,1692
607,25098943,1692
608,25103820,1692
609,25115140,1693
610,25126563,1694
611,25126719,1695
612,25138539,1692
613,25231477,1694
614,25233297,1695
615,25243000,1693
616,25243636,1693
617,25303682,1695
618,25318565,1693
619,25436061,1695
620,25452833,1692
621,25453541,1693
622,25510636,1693
623,25573074,1693
624,25574801,1692
625,25594488,1692
626,25601564,1694
627,25635184,1696
628,25644205,1694
629,25734405,1694
630,25780726,1695
631,25809240,1693
632,25818071,1693
633,25882905,1693
634,25934857,1694
635,26152688,1693
636,26182237,1693
637,26232434,1692
638,26272803,1691
639,26296728,1693
640,26301289,1691
641,26384547,1693
642,26415419,1693
643,26420328,1694
644,26476397,1695
645,26537726,1695
646,26553364,1692
647,26565795,1693
648,26647724,1695
649,26660640,1696
650,26672408,1691
651,26742247,1692
652,26765329,1693
653,26800080,1695
654,26835563,1696
655,26856514,1693
656,26904793,1693
657,26988992,1694
658,27107303,1693
659,27120161,1693
660,27130194,1696
661,27210530,1693
662,27236476,1696
663,27277767,1693
664,27300077,1695
665,27300202,1694
666,27345186,1693
667,27557376,1697
668,27574931,1693
