Index,Timestamp,Value
0,11760,1708
1,115177,1708
2,186303,1708
3,216965,1708
4,266328,1709
5,330325,1707
6,428471,1709
7,455608,1709
8,552283,1707
9,600164,1710
10,686410,1708
11,711766,1707
12,740563,1709
13,758291,1708
14,758454,1707
15,762920,1708
16,767181,1708
17,791222,1707
18,889673,1708
19,969901,1709
20,1076327,1708
21,1131559,1709
22,1168533,1705
23,1221816,1708
24,1262506,1709
25,1285297,1705
26,1302237,1709
27,1383248,1707
28,1475384,1710
29,1548168,1708
30,1566978,1708
31,1571149,1707
32,1577440,1707
33,1618993,1706
34,1650130,1706
35,1758110,1707
36,1784424,1708
37,1813599,1707
38,1925384,1709
39,2053870,1708
40,2085600,1707
41,2194104,1709
42,2225377,1708
43,2227348,1706
44,2230279,1708
45,2376147,1708
46,2461033,1708
47,2501881,1707
48,2503631,1709
49,2562713,1707
50,2599334,1707
51,2657617,1707
52,2725042,1706
53,2746611,1708
54,2811765,1705
55,2850926,1706
56,2918918,1707
57,2920715,1708
58,3033044,1709
59,3108069,1708
60,3160980,1708
61,3226588,1710
62,3253883,1707
63,3279345,1707
64,3280930,1709
65,3429849,1706
66,3540674,1707
67,3679769,1709
68,3748292,1706
69,3750387,1707
70,3761813,1706
71,3800963,1709
72,3826641,1705
73,3849167,1709
74,3899343,1710
75,3910035,1706
76,3915874,1707
77,3934440,1707
78,3961029,1708
79,3977906,1707
80,3995036,1709
81,4003328,1708
82,4007526,1706
83,4030231,1708
84,4030387,1709
85,4115004,1709
86,4119641,1708
87,4141126,1708
88,4285730,1707
89,4288870,1708
90,4378048,1707
91,4431708,1710
92,4445799,1708
93,4501746,1708
94,4597333,1708
95,4623527,1708
96,4650588,1706
97,4655558,1707
98,4666420,1708
99,4744053,1707
100,4761058,1706
101,4771278,1707
102,4902013,1707
103,5092712,1708
104,5125807,1707
105,5188558,1708
106,5215391,1707
107,5218965,1707
108,5269475,1706
109,5354319,1708
110,5379895,1708
111,5388493,1706
112,5529421,1708
113,5543391,1708
114,5567115,1707
115,5601090,1709
116,5702410,1708
117,5757840,1709
118,5763557,1709
119,5792650,1705
120,5818002,1707
121,6002818,1708
122,6009255,1704
123,6012830,1707
124,6029860,1707
125,6183964,1712
126,6206245,1707
127,6281717,1709
128,6292920,1710
129,6358959,1709
130,6362656,1706
131,6451895,1708
132,6478514,1708
133,6536412,1708
134,6553568,1709
135,6553784,1708
136,6559784,1707
137,6597566,1707
138,6597811,1710
139,6614624,1708
140,6634653,1706
141,6650295,1706
142,6675969,1708
143,6692358,1708
144,6768509,1708
145,6888559,1706
146,6920671,1708
147,6925122,1707
148,6975600,1709
149,7005912,1708
150,7024368,1713
151,7034937,1709
152,7035984,1708
153,7067783,1706
154,7179000,1707
155,7184390,1707
156,7278558,1708
157,7378612,1708
158,7405105,1709
159,7497950,1708
160,7524677,1710
161,7564289,1707
162,7598842,1709
163,7599722,1709
164,7671755,1706
165,7708198,1708
166,7727397,1707
167,7763325,1708
168,7876148,1706
169,7898261,1706
170,7951272,1708
171,7959476,1710
172,7963504,1707
173,8005365,1706
174,8041371,1708
175,8057897,1707
176,8119337,1708
177,8131973,1707
178,8135700,1707
179,8156280,1709
180,8178741,1707
181,8191629,1710
182,8197759,1707
183,8210722,1706
184,8222928,1708
185,8230865,1708
186,8262593,1707
187,8469839,1709
188,8531358,1709
189,8574829,1709
190,8589990,1707
191,8614482,1708
192,8620178,1708
193,8632966,1707
194,8775940,1707
195,8776901,1708
196,8843619,1709
197,8985440,1706
198,8999806,1705
199,9050396,1707
200,9071289,1705
201,9129432,1707
202,9239610,1706
203,9263454,1708
204,9267118,1710
205,9337733,1709
206,9360237,1708
207,9375442,1708
208,9384956,1709
209,9444173,1707
210,9469467,1709
211,9478769,1709
212,9495063,1707
213,9576193,1709
214,9603446,1706
215,9641948,1709
216,9650696,1710
217,9735260,1707
218,9752198,1708
219,9752889,1706
220,9794738,1708
221,9813066,1707
222,9819855,1710
223,9860855,1707
224,9872493,1709
225,9872752,1709
226,9925073,1707
227,9925293,1708
228,9931040,1707
229,9934153,1710
230,10213845,1707
231,10241821,1707
