Index,Timestamp,Value
0,92710,1690
1,102284,1692
2,119930,1692
3,196708,1691
4,240729,1691
5,502336,1691
6,506023,1693
7,548842,1691
8,673707,1691
9,685029,1693
10,722668,1690
11,736737,1691
12,767083,1695
13,771164,1690
14,790454,1692
15,809633,1693
16,835542,1691
17,847139,1691
18,847287,1692
19,896795,1693
20,990593,1692
21,993627,1691
22,1028531,1691
23,1037743,1691
24,1083016,1691
25,1145972,1690
26,1159690,1691
27,1300792,1691
28,1315773,1692
29,1328832,1690
30,1333451,1692
31,1393078,1693
32,1450653,1691
33,1546502,1692
34,1627881,1692
35,1628217,1693
36,1655793,1693
37,1859862,1692
38,1862505,1692
39,1882082,1693
40,1920637,1694
41,1924192,1693
42,1988554,1691
43,2033622,1690
44,2076760,1692
45,2156506,1690
46,2162728,1691
47,2164061,1695
48,2221902,1690
49,2265187,1691
50,2269324,1691
51,2301216,1692
52,2393298,1690
53,2557428,1693
54,2839339,1695
55,2845841,1692
56,2920882,1693
57,2933547,1693
58,2944348,1693
59,3007700,1694
60,3113637,1691
61,3132869,1691
62,3143789,1691
63,3146183,1694
64,3173518,1692
65,3212439,1692
66,3234396,1691
67,3235230,1690
68,3358228,1690
69,3423884,1695
70,3456712,1692
71,3487655,1690
72,3544846,1692
73,3558551,1692
74,3580703,1692
75,3587283,1690
76,3592782,1691
77,3595505,1691
78,3611814,1690
79,3719249,1691
80,3737274,1689
81,3741948,1691
82,3785364,1692
83,3863547,1693
84,3997733,1691
85,4030802,1692
86,4047479,1690
87,4049564,1691
88,4056441,1690
89,4104366,1689
90,4140518,1693
91,4144342,1693
92,4185154,1692
93,4185303,1693
94,4260262,1692
95,4274801,1691
96,4283814,1691
97,4287858,1691
98,4301430,1691
99,4340566,1691
100,4356209,1690
101,4381372,1693
102,4384308,1690
103,4415582,1691
104,4429035,1691
105,4429222,1692
106,4457980,1690
107,4468695,1691
108,4474849,1692
109,4534583,1691
110,4549788,1693
111,4626576,1691
112,4630865,1690
113,4678863,1690
114,4728463,1690
115,4786032,1691
116,4810169,1694
117,4870850,1691
118,4977607,1693
119,4978096,1693
120,5052341,1692
121,5089067,1691
122,5124349,1690
123,5126584,1691
124,5157999,1692
125,5198693,1693
126,5245110,1692
127,5309415,1690
128,5487818,1691
129,5594657,1693
130,5602683,1694
131,5638030,1692
132,5701964,1690
133,5710835,1691
134,5779082,1692
135,5864256,1693
136,5873750,1692
137,5995774,1690
138,6034519,1691
139,6078109,1691
140,6088406,1691
141,6090335,1692
142,6117256,1692
143,6131481,1690
144,6135985,1693
145,6187507,1692
146,6324875,1691
147,6325863,1693
148,6355127,1691
149,6361326,1693
150,6386076,1692
151,6434372,1693
152,6455859,1692
153,6541758,1693
154,6546384,1690
155,6579065,1693
156,6611103,1693
157,6697373,1692
158,6716712,1691
159,6784659,1691
160,6912876,1691
161,6945671,1693
162,6969432,1693
163,6978357,1693
164,7014538,1691
165,7031910,1694
166,7065547,1692
167,7139044,1693
168,7142631,1691
169,7188478,1694
170,7208148,1694
171,7263567,1692
172,7337508,1691
173,7423368,1694
174,7454906,1691
