Index,Timestamp,Value
0,92712,1709
1,102277,1705
2,119934,1705
3,196711,1705
4,240733,1705
5,502337,1707
6,506020,1706
7,548834,1704
8,673711,1706
9,685029,1705
10,722676,1707
11,736735,1707
12,767084,1712
13,771174,1706
14,790455,1705
15,809637,1706
16,835544,1706
17,847133,1703
18,847296,1708
19,896795,1706
20,990605,1706
21,993624,1708
22,1028528,1703
23,1037741,1705
24,1083017,1708
25,1145965,1706
26,1159695,1707
27,1300793,1706
28,1315768,1707
29,1328836,1705
30,1333447,1705
31,1393079,1705
32,1450663,1709
33,1546499,1705
34,1627882,1705
35,1628222,1706
36,1655791,1705
37,1859870,1705
38,1862503,1705
39,1882082,1706
40,1920631,1708
41,1924198,1707
42,1988554,1705
43,2033628,1705
44,2076763,1708
45,2156504,1706
46,2162730,1708
47,2164066,1707
48,2221919,1706
49,2265188,1706
50,2269321,1708
51,2301221,1706
52,2393299,1706
53,2557429,1706
54,2839343,1706
55,2845842,1703
56,2920883,1707
57,2933539,1706
58,2944350,1707
59,3007697,1708
60,3113638,1705
61,3132866,1706
62,3143796,1707
63,3146179,1705
64,3173525,1707
65,3212431,1703
66,3234397,1709
67,3235231,1706
68,3358218,1704
69,3423880,1704
70,3456718,1707
71,3487662,1705
72,3544846,1708
73,3558546,1708
74,3580697,1704
75,3587288,1709
76,3592779,1705
77,3595518,1706
78,3611818,1708
79,3719250,1707
80,3737284,1704
81,3741949,1708
82,3785361,1706
83,3863548,1706
84,3997739,1704
85,4030799,1708
86,4047480,1708
87,4049570,1706
88,4056442,1707
89,4104374,1704
90,4140519,1707
91,4144335,1705
92,4185147,1706
93,4185308,1710
94,4260259,1705
95,4274801,1705
96,4283811,1704
97,4287865,1707
98,4301430,1706
99,4340559,1708
100,4356224,1707
101,4381375,1707
102,4384316,1706
103,4415587,1705
104,4429040,1705
105,4429223,1706
106,4457985,1706
107,4468692,1708
108,4474848,1704
109,4534588,1708
110,4549788,1706
111,4626573,1705
112,4630870,1708
113,4678872,1708
114,4728465,1705
115,4786036,1706
116,4810171,1707
117,4870852,1703
118,4977603,1704
119,4978104,1708
120,5052342,1706
121,5089073,1706
122,5124354,1704
123,5126578,1706
124,5158004,1706
125,5198696,1706
126,5245111,1705
127,5309413,1707
128,5487815,1704
129,5594661,1706
130,5602682,1705
131,5638036,1706
132,5701964,1706
133,5710839,1705
134,5779077,1704
135,5864252,1704
136,5873747,1705
137,5995773,1705
138,6034519,1704
139,6078107,1705
140,6088402,1706
141,6090328,1705
142,6117256,1706
143,6131491,1705
144,6135982,1708
145,6187505,1706
146,6324875,1705
147,6325857,1707
148,6355130,1705
149,6361328,1709
150,6386081,1704
151,6434369,1706
152,6455864,1706
153,6541750,1706
154,6546394,1705
155,6579061,1705
156,6611100,1705
157,6697376,1707
158,6716713,1706
159,6784658,1703
160,6912885,1707
161,6945672,1704
162,6969432,1707
163,6978361,1706
164,7014551,1706
165,7031911,1707
166,7065556,1708
167,7139041,1707
168,7142637,1704
169,7188480,1708
170,7208148,1707
171,7263566,1706
172,7337512,1709
173,7423365,1706
174,7454915,1710
175,7456836,1708
176,7483487,1703
177,7566154,1705
178,7624034,1705
179,7657190,1705
180,7727142,1706
181,7780476,1706
182,7783250,1706
183,7787049,1707
184,7794813,1707
185,7799490,1705
186,7885739,1705
187,7899454,1705
188,7926106,1706
189,7933562,1705
190,7946382,1706
191,7974936,1704
192,8024319,1704
193,8093901,1706
194,8113312,1705
195,8127121,1705
196,8157745,1706
197,8175047,1705
198,8245953,1707
199,8321960,1704
200,8349452,1706
201,8428724,1706
202,8604425,1704
203,8609572,1705
204,8610309,1706
205,8616222,1710
206,8698995,1707
207,8738257,1705
208,8793925,1704
209,8844756,1704
210,8845022,1707
211,8877554,1706
212,8907404,1707
213,8935525,1706
214,9027037,1705
215,9158538,1708
216,9397576,1706
